s1_a1.0_eb10.0_ep-2.0,0.040,0.552,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=1.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-2.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a2.0_eb3.0_ep-0.5,0.020,0.455,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=2.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-0.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a2.0_eb3.0_ep-1.0,0.020,0.650,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=2.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-1.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a2.0_eb3.0_ep-1.5,0.120,0.854,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=2.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-1.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a2.0_eb3.0_ep-2.0,0.160,1.159,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=2.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-2.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a2.0_eb6.0_ep-0.5,0.060,0.381,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=2.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-0.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a2.0_eb6.0_ep-1.0,0.060,0.404,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=2.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-1.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a2.0_eb6.0_ep-1.5,0.060,0.352,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=2.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-1.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a2.0_eb6.0_ep-2.0,0.040,0.626,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=2.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-2.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a2.0_eb10.0_ep-0.5,0.040,0.404,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=2.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-0.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a2.0_eb10.0_ep-1.0,0.040,0.378,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=2.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-1.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a2.0_eb10.0_ep-1.5,0.040,0.305,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=2.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-1.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a2.0_eb10.0_ep-2.0,0.060,0.376,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=2.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-2.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a4.0_eb3.0_ep-0.5,0.060,0.290,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=4.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-0.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a4.0_eb3.0_ep-1.0,0.060,0.443,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=4.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-1.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a4.0_eb3.0_ep-1.5,0.040,0.484,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=4.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-1.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a4.0_eb3.0_ep-2.0,0.020,0.571,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=4.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-2.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a4.0_eb6.0_ep-0.5,0.040,0.427,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=4.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-0.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a4.0_eb6.0_ep-1.0,0.040,0.396,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=4.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-1.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a4.0_eb6.0_ep-1.5,0.060,0.347,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=4.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-1.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a4.0_eb6.0_ep-2.0,0.060,0.306,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=4.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-2.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a4.0_eb10.0_ep-0.5,0.060,0.512,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=4.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-0.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a4.0_eb10.0_ep-1.0,0.040,0.480,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=4.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-1.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a4.0_eb10.0_ep-1.5,0.040,0.464,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=4.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-1.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a4.0_eb10.0_ep-2.0,0.040,0.539,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=4.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-2.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a8.0_eb3.0_ep-0.5,0.040,0.404,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=8.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-0.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a8.0_eb3.0_ep-1.0,0.060,0.330,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=8.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-1.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a8.0_eb3.0_ep-1.5,0.060,0.245,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=8.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-1.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a8.0_eb3.0_ep-2.0,0.060,0.362,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=8.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-2.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a8.0_eb6.0_ep-0.5,0.040,0.482,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=8.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-0.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a8.0_eb6.0_ep-1.0,0.040,0.426,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=8.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-1.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a8.0_eb6.0_ep-1.5,0.040,0.371,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=8.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-1.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a8.0_eb6.0_ep-2.0,0.040,0.420,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=8.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-2.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a8.0_eb10.0_ep-0.5,0.040,0.498,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=8.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-0.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a8.0_eb10.0_ep-1.0,0.040,0.480,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=8.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-1.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a8.0_eb10.0_ep-1.5,0.040,0.459,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=8.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-1.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a8.0_eb10.0_ep-2.0,0.040,0.510,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=8.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-2.0,balance_factor=0.5,uncertain_penalty=-0.5
